MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
190.0,5.0,60.0,10800.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,1.0,5.0,4.0,7.0,1900.0,2000.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,694.0,600.0,0.0,1294.0,0.0,0.0,2.0,0.0,3.0,2.0,4.0,7.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,220.0,114.0,210.0,0.0,0.0,0.0,0.0,8.0,2008.0,9.0,4.0
20.0,5.0,85.0,14331.0,1.0,3.0,3.0,0.0,4.0,0.0,26.0,2.0,2.0,0.0,2.0,8.0,5.0,2002.0,2002.0,3.0,1.0,13.0,14.0,630.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1274.0,5.0,0.0,526.0,1800.0,1.0,0.0,1.0,4.0,1800.0,0.0,0.0,1800.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2002.0,0.0,3.0,765.0,4.0,4.0,2.0,270.0,78.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
190.0,6.0,65.0,7800.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,0.0,2.0,1.0,0.0,5.0,7.0,1939.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,2.0,4.0,2.0,4.0,507.0,5.0,0.0,286.0,793.0,1.0,4.0,1.0,4.0,793.0,325.0,0.0,1118.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,1.0,5.0,1939.0,2.0,2.0,410.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,5.0,2006.0,9.0,4.0
160.0,6.0,21.0,1680.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,1971.0,1971.0,1.0,1.0,6.0,6.0,492.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,300.0,5.0,0.0,225.0,525.0,1.0,4.0,1.0,4.0,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,5.0,1997.0,2.0,1.0,320.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,9.0,4.0
50.0,6.0,75.0,13710.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,5.0,5.0,1950.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,420.0,5.0,0.0,490.0,910.0,1.0,4.0,1.0,0.0,910.0,648.0,0.0,1558.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,6.0,7.0,0.0,1.0,1950.0,2.0,1.0,282.0,4.0,4.0,2.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
20.0,5.0,65.0,9750.0,1.0,3.0,3.0,0.0,2.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,8.0,1969.0,1969.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,602.0,3.0,438.0,14.0,1054.0,1.0,2.0,1.0,4.0,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1969.0,2.0,2.0,460.0,4.0,4.0,2.0,180.0,0.0,0.0,0.0,80.0,0.0,0.0,7.0,2008.0,9.0,4.0
60.0,5.0,63.0,8199.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2005.0,2005.0,1.0,1.0,15.0,16.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,648.0,5.0,0.0,80.0,728.0,1.0,0.0,1.0,4.0,728.0,728.0,0.0,1456.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2005.0,0.0,2.0,410.0,4.0,4.0,2.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,9.0,4.0
20.0,6.0,52.0,8516.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,4.0,6.0,1958.0,2006.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,869.0,869.0,1.0,4.0,1.0,4.0,1093.0,0.0,0.0,1093.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,5.0,1959.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,9.0,4.0
50.0,6.0,50.0,7288.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,0.0,2.0,0.0,0.0,5.0,7.0,1925.0,2003.0,1.0,1.0,13.0,14.0,0.0,2.0,2.0,0.0,4.0,3.0,3.0,5.0,0.0,5.0,0.0,936.0,936.0,1.0,0.0,1.0,4.0,936.0,665.0,0.0,1601.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,9.0,2007.0,9.0,4.0
60.0,5.0,64.0,7713.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,16.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,728.0,728.0,1.0,0.0,1.0,4.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,2007.0,0.0,2.0,400.0,4.0,4.0,2.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,6.0,5.0
20.0,5.0,87.0,13050.0,1.0,3.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,2.0,5.0,6.0,1963.0,1963.0,0.0,5.0,15.0,16.0,0.0,3.0,4.0,1.0,2.0,4.0,0.0,4.0,104.0,0.0,850.0,46.0,1000.0,1.0,0.0,1.0,4.0,1000.0,0.0,0.0,1000.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,7.0,2.0,1.0,1993.0,2.0,2.0,575.0,4.0,4.0,2.0,238.0,0.0,148.0,0.0,0.0,0.0,0.0,4.0,2006.0,9.0,4.0
70.0,5.0,107.0,12888.0,1.0,3.0,0.0,0.0,4.0,0.0,22.0,1.0,2.0,0.0,5.0,7.0,8.0,1937.0,1980.0,1.0,1.0,14.0,15.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,0.0,288.0,5.0,0.0,717.0,1005.0,1.0,4.0,1.0,4.0,1262.0,1005.0,0.0,2267.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,7.0,2.0,1.0,1937.0,0.0,2.0,498.0,4.0,4.0,2.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,9.0,4.0
20.0,5.0,65.0,8450.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,7.0,5.0,2000.0,2001.0,1.0,1.0,13.0,14.0,108.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1349.0,1349.0,1.0,0.0,1.0,4.0,1349.0,0.0,0.0,1349.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,2000.0,2.0,2.0,539.0,4.0,4.0,2.0,120.0,55.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,9.0,4.0
60.0,5.0,108.0,13418.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,9.0,5.0,2006.0,2006.0,3.0,1.0,13.0,14.0,270.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1420.0,5.0,0.0,430.0,1850.0,1.0,0.0,1.0,4.0,1850.0,898.0,0.0,2748.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,9.0,7.0,1.0,3.0,2006.0,0.0,3.0,850.0,4.0,4.0,2.0,212.0,182.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,9.0,0.0
20.0,5.0,80.0,9600.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,8.0,1950.0,2006.0,1.0,1.0,6.0,6.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,1.0,32.0,4.0,308.0,232.0,572.0,1.0,2.0,1.0,4.0,1337.0,0.0,0.0,1337.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,1950.0,1.0,1.0,264.0,4.0,4.0,2.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,9.0,4.0
20.0,5.0,75.0,8050.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,6.0,5.0,2002.0,2002.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,2.0,475.0,0.0,297.0,142.0,914.0,1.0,0.0,1.0,4.0,914.0,0.0,0.0,914.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,9.0,4.0
20.0,5.0,75.0,7500.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,7.0,1959.0,1994.0,3.0,1.0,3.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,340.0,4.0,906.0,0.0,1246.0,1.0,0.0,1.0,4.0,1246.0,0.0,0.0,1246.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,1959.0,1.0,1.0,305.0,4.0,4.0,2.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,9.0,4.0
20.0,5.0,50.0,5000.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,3.0,3.0,1946.0,1950.0,1.0,1.0,15.0,16.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,299.0,5.0,0.0,367.0,666.0,1.0,1.0,0.0,4.0,666.0,0.0,0.0,666.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,9.0,4.0
90.0,5.0,68.0,10547.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,2.0,6.0,5.0,5.0,1978.0,1978.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,1152.0,5.0,0.0,0.0,1152.0,1.0,4.0,1.0,4.0,1152.0,0.0,0.0,1152.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,6.0,7.0,0.0,5.0,1960.0,2.0,1.0,252.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
20.0,5.0,85.0,11447.0,1.0,0.0,3.0,0.0,4.0,0.0,26.0,2.0,2.0,0.0,2.0,8.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,674.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,1571.0,5.0,0.0,393.0,1964.0,1.0,0.0,1.0,4.0,1964.0,0.0,0.0,1964.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2005.0,0.0,3.0,892.0,4.0,4.0,2.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
60.0,5.0,87.0,12361.0,1.0,0.0,3.0,0.0,1.0,0.0,23.0,2.0,2.0,0.0,5.0,6.0,7.0,1993.0,1993.0,1.0,1.0,13.0,14.0,85.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,860.0,5.0,0.0,86.0,946.0,1.0,0.0,1.0,4.0,964.0,838.0,0.0,1802.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,1.0,0.0,2000.0,1.0,4.0,1017.0,4.0,4.0,2.0,450.0,92.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,9.0,4.0
60.0,5.0,92.0,12003.0,1.0,3.0,3.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,5.0,8.0,5.0,2009.0,2010.0,1.0,1.0,13.0,14.0,84.0,2.0,4.0,2.0,0.0,4.0,3.0,5.0,0.0,5.0,0.0,774.0,774.0,1.0,0.0,1.0,4.0,774.0,1194.0,0.0,1968.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,8.0,7.0,1.0,3.0,2009.0,0.0,3.0,680.0,4.0,4.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,6.0,5.0
60.0,5.0,73.0,9801.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,5.0,8.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,156.0,2.0,4.0,2.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,1341.0,1341.0,1.0,0.0,1.0,4.0,1341.0,520.0,0.0,1861.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,3.0,2007.0,1.0,3.0,851.0,4.0,4.0,2.0,144.0,60.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
50.0,6.0,60.0,10320.0,1.0,3.0,3.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,4.0,1.0,1910.0,1950.0,1.0,1.0,14.0,15.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,5.0,0.0,5.0,0.0,771.0,771.0,1.0,1.0,1.0,4.0,866.0,504.0,114.0,1484.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,5.0,0.0,5.0,1910.0,2.0,1.0,264.0,4.0,1.0,0.0,14.0,211.0,0.0,0.0,84.0,0.0,0.0,9.0,2007.0,0.0,0.0
60.0,5.0,82.0,9942.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,9.0,5.0,2005.0,2006.0,1.0,1.0,8.0,8.0,385.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,1290.0,5.0,0.0,316.0,1606.0,1.0,0.0,1.0,4.0,1625.0,466.0,0.0,2091.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,7.0,1.0,1.0,2005.0,1.0,2.0,521.0,4.0,4.0,2.0,194.0,84.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,6.0,5.0
60.0,5.0,70.0,11920.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,5.0,7.0,5.0,2004.0,2004.0,1.0,1.0,13.0,14.0,122.0,2.0,4.0,2.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,831.0,831.0,1.0,0.0,1.0,4.0,831.0,828.0,0.0,1659.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,0.0,1.0,2004.0,1.0,2.0,484.0,4.0,4.0,2.0,144.0,68.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,9.0,4.0
20.0,5.0,68.0,8750.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,6.0,1970.0,1970.0,1.0,1.0,8.0,8.0,76.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,828.0,5.0,0.0,174.0,1002.0,1.0,4.0,1.0,4.0,1002.0,0.0,0.0,1002.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,5.0,1973.0,2.0,2.0,902.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,9.0,4.0
60.0,5.0,69.0,9588.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,8.0,5.0,2007.0,2007.0,1.0,1.0,5.0,5.0,270.0,2.0,4.0,2.0,0.0,4.0,3.0,5.0,0.0,5.0,0.0,1482.0,1482.0,1.0,0.0,1.0,4.0,1482.0,1092.0,0.0,2574.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,10.0,7.0,1.0,3.0,2007.0,0.0,3.0,868.0,4.0,4.0,2.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,6.0,5.0
190.0,5.0,60.0,9900.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,1.0,0.0,5.0,4.0,1915.0,1950.0,1.0,1.0,14.0,16.0,0.0,1.0,1.0,0.0,4.0,4.0,3.0,4.0,1026.0,5.0,0.0,186.0,1212.0,1.0,4.0,0.0,4.0,1212.0,180.0,0.0,1392.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,2.0,2010.0,3.0,4.0
60.0,2.0,75.0,9000.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,5.0,8.0,5.0,2007.0,2007.0,1.0,1.0,5.0,5.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,64.0,5.0,0.0,1120.0,1184.0,1.0,0.0,1.0,4.0,1184.0,1426.0,0.0,2610.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,11.0,7.0,1.0,3.0,2007.0,0.0,2.0,550.0,4.0,4.0,2.0,208.0,364.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,6.0,5.0
60.0,5.0,92.0,11764.0,1.0,0.0,3.0,0.0,1.0,0.0,18.0,2.0,2.0,0.0,5.0,8.0,7.0,1999.0,2007.0,1.0,1.0,13.0,14.0,348.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,524.0,5.0,0.0,628.0,1152.0,1.0,0.0,1.0,4.0,1164.0,1106.0,0.0,2270.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,1.0,1999.0,0.0,3.0,671.0,4.0,4.0,2.0,132.0,57.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,9.0,4.0
120.0,5.0,68.0,2887.0,1.0,3.0,1.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,2.0,6.0,5.0,1996.0,1997.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,1003.0,5.0,0.0,288.0,1291.0,1.0,0.0,1.0,4.0,1291.0,0.0,0.0,1291.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,1.0,1996.0,2.0,2.0,431.0,4.0,4.0,2.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,9.0,4.0
180.0,6.0,21.0,1890.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,3.0,6.0,4.0,7.0,1972.0,1972.0,1.0,1.0,5.0,5.0,0.0,3.0,2.0,1.0,2.0,4.0,0.0,0.0,495.0,5.0,0.0,135.0,630.0,1.0,2.0,1.0,4.0,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,2.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
45.0,6.0,50.0,5000.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,5.0,2.0,0.0,1.0,5.0,6.0,1941.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,0.0,1.0,116.0,5.0,0.0,604.0,720.0,1.0,3.0,0.0,1.0,803.0,0.0,0.0,803.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,5.0,1941.0,2.0,2.0,360.0,4.0,4.0,2.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,12.0,2007.0,9.0,4.0
120.0,5.0,44.0,6371.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,4.0,2.0,7.0,5.0,2009.0,2010.0,1.0,1.0,13.0,14.0,128.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,733.0,5.0,0.0,625.0,1358.0,1.0,0.0,1.0,4.0,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,1.0,2010.0,1.0,2.0,484.0,4.0,4.0,2.0,192.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,6.0,5.0
20.0,5.0,75.0,14587.0,1.0,0.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,9.0,5.0,2008.0,2008.0,1.0,1.0,13.0,14.0,284.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1498.0,1498.0,1.0,0.0,1.0,4.0,1506.0,0.0,0.0,1506.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,6.0,7.0,1.0,1.0,2008.0,0.0,2.0,592.0,4.0,4.0,2.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,6.0,5.0
90.0,5.0,60.0,12900.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,1.0,2.0,2.0,6.0,4.0,4.0,1969.0,1969.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,2.0,4.0,0.0,2.0,1198.0,5.0,0.0,0.0,1198.0,1.0,4.0,1.0,4.0,1258.0,0.0,0.0,1258.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,7.0,0.0,4.0,1969.0,2.0,2.0,400.0,1.0,4.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,9.0,2.0
60.0,5.0,41.0,12393.0,1.0,1.0,3.0,0.0,2.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2004.0,2005.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,847.0,847.0,1.0,0.0,1.0,4.0,847.0,1101.0,0.0,1948.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,3.0,2004.0,0.0,2.0,434.0,4.0,4.0,2.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,9.0,4.0
120.0,5.0,43.0,3182.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,16.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,16.0,5.0,0.0,1330.0,1346.0,1.0,0.0,1.0,4.0,1504.0,0.0,0.0,1504.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,7.0,7.0,1.0,1.0,2005.0,0.0,2.0,457.0,4.0,4.0,2.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,9.0,4.0
60.0,5.0,61.0,10125.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2004.0,2004.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,846.0,846.0,1.0,0.0,1.0,4.0,846.0,748.0,0.0,1594.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2004.0,0.0,2.0,434.0,4.0,4.0,2.0,300.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
20.0,5.0,81.0,9672.0,1.0,3.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,2.0,6.0,5.0,1984.0,1985.0,3.0,1.0,6.0,10.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,338.0,5.0,0.0,702.0,1040.0,1.0,4.0,1.0,4.0,1097.0,0.0,0.0,1097.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1986.0,2.0,2.0,480.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,9.0,4.0
20.0,5.0,68.0,15387.0,1.0,0.0,3.0,0.0,1.0,0.0,17.0,2.0,2.0,0.0,2.0,7.0,7.0,1967.0,1967.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,603.0,1.0,294.0,723.0,1620.0,1.0,0.0,1.0,4.0,1620.0,0.0,0.0,1620.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,8.0,7.0,1.0,1.0,1967.0,2.0,2.0,578.0,4.0,4.0,2.0,0.0,62.0,192.0,0.0,0.0,0.0,450.0,8.0,2008.0,9.0,4.0
60.0,5.0,78.0,11419.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,5.0,7.0,7.0,1948.0,1999.0,1.0,1.0,15.0,16.0,0.0,3.0,4.0,1.0,4.0,4.0,2.0,0.0,699.0,5.0,0.0,0.0,699.0,1.0,0.0,1.0,0.0,801.0,726.0,0.0,1527.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,1.0,1948.0,2.0,2.0,410.0,4.0,4.0,2.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,12.0,2009.0,9.0,4.0
120.0,2.0,25.0,4835.0,1.0,0.0,3.0,0.0,1.0,0.0,24.0,2.0,2.0,4.0,2.0,7.0,5.0,2004.0,2005.0,1.0,1.0,8.0,8.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,1298.0,5.0,0.0,190.0,1488.0,1.0,0.0,1.0,4.0,1488.0,0.0,0.0,1488.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,1.0,2004.0,0.0,2.0,506.0,4.0,4.0,2.0,168.0,50.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,9.0,4.0
